y_true,lstm_p,transformer_p
0.0,0.58721673,0.594036
1.0,0.59237254,0.5798801
1.0,0.70860773,0.7067967
0.0,0.69518346,0.68821514
0.0,0.61278963,0.6235494
0.0,0.55303603,0.5599263
0.0,0.55796534,0.6351651
1.0,0.5904763,0.66410714
0.0,0.4898708,0.54564035
0.0,0.46032047,0.55971134
1.0,0.7166248,0.72468597
0.0,0.7275173,0.6529975
0.0,0.55988777,0.56352544
1.0,0.5234297,0.4584644
1.0,0.5263433,0.5242447
0.0,0.4256235,0.46771267
0.0,0.6452078,0.6745508
1.0,0.3983132,0.47316852
1.0,0.49482968,0.61635965
0.0,0.35605237,0.43460795
0.0,0.3753853,0.48858848
1.0,0.38493162,0.51912194
1.0,0.35280824,0.48512036
1.0,0.3634915,0.44355172
1.0,0.44204172,0.56656426
0.0,0.45952153,0.45718232
1.0,0.61519265,0.55253565
0.0,0.65010464,0.55997604
0.0,0.74620223,0.6772876
1.0,0.6105458,0.57890296
1.0,0.6900376,0.6658286
1.0,0.5594118,0.65095073
0.0,0.5119642,0.5015435
1.0,0.6748189,0.6460145
1.0,0.49877787,0.49201906
1.0,0.7434201,0.73353064
1.0,0.5273951,0.47829166
0.0,0.5793317,0.6069899
1.0,0.8035228,0.7861088
0.0,0.5522413,0.48077068
0.0,0.70433164,0.736699
1.0,0.66280264,0.66343474
1.0,0.6732155,0.6831441
1.0,0.6995735,0.70875907
1.0,0.7076338,0.6950828
1.0,0.68489236,0.6493358
1.0,0.61361414,0.60460687
1.0,0.6542853,0.6533476
1.0,0.74525374,0.7399477
1.0,0.5845843,0.570398
1.0,0.5748648,0.6360893
1.0,0.6111809,0.64947236
1.0,0.6343679,0.6864291
1.0,0.5600811,0.57347196
1.0,0.5960349,0.6175505
1.0,0.8380711,0.83264625
1.0,0.7111941,0.71949047
1.0,0.6588085,0.5972603
1.0,0.7348397,0.6765447
1.0,0.70240444,0.6743087
1.0,0.6455755,0.61520255
0.0,0.6148226,0.61929184
0.0,0.59327716,0.53005266
1.0,0.6170783,0.585084
1.0,0.667745,0.674745
0.0,0.6520149,0.69515085
1.0,0.7619774,0.7475648
1.0,0.67305386,0.7119787
1.0,0.77036357,0.78519034
1.0,0.6838556,0.66464454
1.0,0.77980566,0.79066116
1.0,0.65405405,0.57919234
1.0,0.6670792,0.6736352
1.0,0.7441989,0.73762643
1.0,0.77431035,0.7609718
1.0,0.70631695,0.65814304
1.0,0.66288203,0.6258746
1.0,0.69672614,0.6684815
1.0,0.8280297,0.82422715
0.0,0.64245206,0.56480193
1.0,0.74399793,0.73597676
1.0,0.75379413,0.7655707
0.0,0.6414696,0.6335038
0.0,0.7190321,0.7224851
0.0,0.5705319,0.56484234
1.0,0.43869388,0.47657552
1.0,0.6190702,0.66075873
1.0,0.43523717,0.51485276
0.0,0.5828874,0.57440495
0.0,0.5670925,0.5800175
1.0,0.58706,0.56231135
1.0,0.59792924,0.6075182
0.0,0.7576776,0.73589665
1.0,0.5189859,0.58794236
1.0,0.61260074,0.5985593
1.0,0.55670696,0.6105427
1.0,0.7078954,0.68516576
0.0,0.5035708,0.53222907
0.0,0.5014219,0.48570168
1.0,0.68385106,0.67055786
1.0,0.72175103,0.7287621
1.0,0.79276943,0.788732
1.0,0.7358013,0.72096425
1.0,0.6956824,0.67629904
1.0,0.61956024,0.6159326
1.0,0.63687074,0.56795615
1.0,0.7345369,0.77736706
1.0,0.6674836,0.70698506
0.0,0.7968801,0.784866
1.0,0.7115165,0.6882253
0.0,0.6858945,0.663889
1.0,0.6304765,0.5832561
0.0,0.75220853,0.7175905
1.0,0.5456918,0.43915027
1.0,0.5349038,0.50300044
0.0,0.60599786,0.58220154
0.0,0.59413224,0.5898167
0.0,0.53073347,0.5488528
1.0,0.65460473,0.6515335
1.0,0.534186,0.5452327
1.0,0.5751104,0.60970306
1.0,0.40695772,0.4672618
0.0,0.6613114,0.6917291
1.0,0.61873776,0.6229119
0.0,0.5638444,0.5345795
1.0,0.6821248,0.6786013
0.0,0.46801996,0.5236856
0.0,0.36594233,0.47486758
1.0,0.3512638,0.39437127
1.0,0.35727954,0.41941434
0.0,0.38277122,0.4402378
1.0,0.46511957,0.55822134
1.0,0.5614044,0.64525205
1.0,0.6211734,0.5418144
1.0,0.81580704,0.7968888
1.0,0.5855222,0.5437434
0.0,0.75930244,0.7308894
0.0,0.67158467,0.6498552
0.0,0.7802048,0.7350051
1.0,0.6733803,0.621086
1.0,0.6680476,0.6557379
1.0,0.76067024,0.78161955
0.0,0.6384051,0.60447747
1.0,0.82466704,0.806291
0.0,0.66088647,0.61619735
1.0,0.61672986,0.56639713
0.0,0.6288683,0.5103779
1.0,0.680471,0.68293023
1.0,0.7265894,0.7407938
1.0,0.6915775,0.64481
0.0,0.6130471,0.5993859
0.0,0.67513496,0.69100296
1.0,0.54633087,0.5853758
0.0,0.723364,0.74710613
1.0,0.67644393,0.6414685
1.0,0.7400097,0.6921663
0.0,0.6324813,0.58623517
1.0,0.63154095,0.64904
0.0,0.5816266,0.5057754
0.0,0.5862454,0.58369535
0.0,0.5856789,0.5597734
0.0,0.6766491,0.6878303
0.0,0.5437371,0.58790416
0.0,0.69237524,0.6850895
1.0,0.561836,0.5006769
0.0,0.45706803,0.56377697
1.0,0.5527072,0.6247589
0.0,0.46982697,0.55123585
1.0,0.603173,0.6560294
0.0,0.59999824,0.6185027
0.0,0.65091974,0.65707976
1.0,0.5469321,0.581173
0.0,0.5054005,0.56261975
1.0,0.34270185,0.3962731
1.0,0.3406219,0.37416062
1.0,0.5345522,0.6055399
0.0,0.46693352,0.52128536
1.0,0.57515734,0.62792546
1.0,0.7564478,0.7494682
0.0,0.6652543,0.69632924
1.0,0.63276505,0.6690704
0.0,0.68811196,0.65337753
1.0,0.54097337,0.47651803
1.0,0.73527586,0.7644307
1.0,0.54427266,0.6175549
0.0,0.52395034,0.6575086
1.0,0.5882608,0.6292098
0.0,0.7238901,0.7287032
0.0,0.60988194,0.6462518
1.0,0.5546158,0.5624368
0.0,0.51018804,0.48718446
0.0,0.6681374,0.695638
